

=== Predictions on test data ===

inst#,actual,predicted,error
1,55,6.779,-48.221
2,31,6.408,-24.592
3,19,6.549,-12.451
4,37,6.812,-30.188
5,26,6.625,-19.375
6,1,6.558,5.558
7,56,6.405,-49.595
8,64,6.364,-57.636
9,5,6.249,1.249
10,52,6.438,-45.563
11,15,6.315,-8.685
12,44,6.616,-37.384
13,51,6.672,-44.328
14,57,6.233,-50.767
15,28,6.506,-21.494
16,9,6.645,-2.355
17,49,6.873,-42.127
18,17,6.924,-10.076
19,68,6.692,-61.308
20,43,6.43,-36.57
21,54,6.157,-47.843
22,47,6.7,-40.3
23,71,6.428,-64.572
24,20,6.651,-13.349
25,21,6.821,-14.179
26,27,6.544,-20.456
27,38,6.466,-31.534
28,66,6.92,-59.08
29,25,6.179,-18.821
30,22,5.624,-16.376
31,62,6.894,-55.106
32,50,5.634,-44.366
33,39,6.397,-32.603
34,45,6.279,-38.721
35,70,6.153,-63.847
36,30,6.562,-23.438
37,24,6.859,-17.141
38,42,6.549,-35.451
39,65,6.208,-58.792
40,2,6.638,4.638
41,23,6.78,-16.22
42,35,6.955,-28.045
43,13,6.75,-6.25
44,4,6.446,2.446
45,18,6.917,-11.083
46,8,6.866,-1.134
47,14,6.488,-7.512
48,7,6.83,-0.17
49,72,6.661,-65.339
50,58,5.608,-52.393
51,11,5.686,-5.314
52,6,5.854,-0.146
53,59,6.08,-52.92
54,32,5.788,-26.212
55,36,5.963,-30.037
56,41,6.043,-34.957
57,69,6.032,-62.968
58,67,6.467,-60.533
59,60,6.261,-53.739
60,34,5.959,-28.041
61,29,6.218,-22.782
62,10,5.959,-4.041
63,46,5.014,-40.986
64,63,5.384,-57.616
65,48,5.043,-42.957
66,16,5.672,-10.328
67,61,7.101,-53.899
68,33,5.84,-27.16
69,53,5.966,-47.034
70,3,6.178,3.178
71,40,5.688,-34.312
72,12,5.684,-6.316

